9620,6,1977,1977,1285,3
12760,6,1976,1976,2048,5
11896,7,2008,2008,1346,3
9803,7,2009,2010,1214,2
9802,5,2006,2007,1444,3
15300,5,1965,1977,1264,2
10114,5,2004,2005,1430,3
11875,5,1999,1999,1344,3
2394,5,1973,1973,945,2
1476,4,1970,1970,1092,3
1900,4,1970,1970,1092,3
1890,4,1972,1972,1092,3
6953,5,1971,2004,874,3
12887,5,1984,1984,833,2
7700,5,1985,1986,2432,4
10475,5,1991,1991,1274,3
10544,5,1969,1969,1479,5
9892,8,1994,1995,1803,3
12961,6,1993,1994,1797,3
13008,6,1956,1956,882,2
10200,6,1974,1974,1434,4
10179,6,1997,1997,1608,3
11792,8,2003,2003,2283,4
8400,7,1996,1997,1628,3
7296,8,2004,2005,2522,1
7380,8,1998,1998,1478,2
8013,8,1995,1996,1734,2
8923,7,1998,1998,1382,3
7500,6,1998,1999,1636,3
8803,6,1994,1995,1516,3
7250,6,1993,1993,1190,3
11900,5,1977,1977,1934,3
13250,7,1978,1978,2050,4
10928,6,1978,1986,1671,3
12388,7,1980,1991,2673,4
11088,6,1978,1998,1707,3
7000,7,2003,2003,1884,3
7500,8,2000,2001,1874,3
8470,8,2002,2002,1811,3
9373,5,1975,1975,1621,3
10140,6,1974,1974,1116,3
11050,7,1975,1975,1193,3
7830,5,1970,1970,1180,2
8510,5,1971,1971,1050,3
7038,4,1970,1970,864,3
9000,4,1971,2006,864,3
1680,6,1973,1973,987,2
1680,6,1972,1972,987,2
2308,6,1976,1976,1548,3
2280,7,1975,1975,1055,2
2349,6,1977,1977,1456,3
2364,6,1978,1978,1548,3
2364,6,1978,1978,1456,3
2104,7,1976,1976,836,2
10710,5,1966,2004,1120,3
14257,9,2007,2007,2772,4
12350,9,2009,2009,2690,3
12350,9,2008,2008,2020,3
13693,10,2007,2007,2674,2
11578,9,2008,2008,1736,3
16870,8,2004,2005,1782,3
23303,8,2007,2007,2520,5
10367,9,2008,2008,1743,3
10872,9,2006,2006,1531,2
13514,9,2008,2008,1808,3
12878,7,2003,2004,1760,3
15274,9,2003,2003,2452,3
13262,8,2003,2004,2400,4
9658,8,2006,2006,1606,3
6904,6,2005,2005,1358,2
5122,6,2005,2005,1306,1
10307,7,2007,2008,1358,2
14836,10,2004,2005,2492,2
15262,8,2003,2004,2200,3
7390,9,2008,2009,1884,2
6472,9,2008,2008,1456,2
16770,8,2002,2003,1712,3
3480,7,2003,2003,1405,2
10928,7,2005,2005,1456,3
8918,6,2005,2006,1490,3
3182,7,2005,2006,1220,2
9434,7,2004,2005,1374,3
7984,7,2004,2005,1630,3
10125,7,2004,2004,1594,3
8965,7,2003,2003,1489,3
8174,7,2003,2003,1342,3
12891,8,2002,2002,2004,4
9734,7,2004,2004,1374,3
8433,6,2000,2000,1514,3
7750,7,1999,2000,1430,3
15896,7,1999,1999,2312,4
7848,7,1999,1999,1430,3
12720,8,2000,2000,2687,4
10750,8,1994,1995,2063,3
9085,7,1995,1996,2061,3
11692,8,1993,1994,2232,3
11194,8,2008,2008,1696,3
10206,8,2008,2008,1658,3
10130,8,2007,2007,1702,3
9139,8,2006,2006,1432,3
11128,9,2005,2006,2490,2
7993,7,2008,2009,1436,3
8640,7,2008,2008,1402,3
12606,9,2007,2008,1530,3
7500,8,2006,2007,1448,2
10603,8,2006,2006,1795,3
8125,8,2008,2009,1836,3
10625,7,2006,2007,1662,3
8736,7,2003,2004,1553,3
8127,7,2003,2003,1653,3
9605,7,2007,2007,1218,3
7500,7,2006,2006,1141,3
7500,6,2004,2004,1158,3
10628,7,2004,2004,1812,3
10141,8,2004,2004,1512,3
13072,7,2004,2005,1114,3
13072,5,2004,2004,1114,3
12450,5,2003,2004,1114,3
7328,7,2008,2009,1450,2
11492,7,1996,1997,2122,4
7703,6,1992,1992,1730,3
7175,6,1990,1991,1332,2
9109,7,1994,1994,1540,3
10274,6,1986,1986,1400,3
8250,6,1981,1981,1882,4
9750,5,1962,1962,980,3
8499,5,1961,1961,864,3
9079,5,1961,1961,864,2
9316,5,1965,1965,1020,3
7791,5,1963,1995,912,3
7150,5,1962,1962,912,3
15676,8,1980,1980,2014,2
11949,7,1991,2008,1755,3
2880,7,2004,2005,3005,3
3830,6,2008,2008,1726,2
4217,6,2008,2008,1256,1
2998,6,2000,2000,1512,2
3768,7,1999,1999,1452,3
14694,8,1977,2008,1694,2
15417,7,1981,1981,1740,2
9600,8,1976,1976,2499,4
12732,7,1974,1974,2067,3
10400,6,1967,1997,2640,5
9600,5,1969,1969,1336,3
9000,6,1969,1969,1216,3
13774,7,1977,1992,2288,4
7130,5,1967,1967,864,2
9600,5,1967,1967,1568,3
9600,7,1974,1974,2061,4
16500,6,1971,1971,1320,3
7436,4,1960,1960,894,2
8125,5,1959,1959,864,3
9450,4,1957,1957,1362,3
13495,5,1956,1956,1728,3
9350,5,1961,1995,1313,3
10500,5,1964,1964,1292,3
8970,5,1965,1965,2140,4
11475,6,1961,1961,1576,4
9768,5,1955,1955,960,2
9900,6,1967,1967,1691,2
10573,6,1961,1961,1453,3
14695,6,1966,2008,1567,2
8760,5,1956,1956,1144,3
12285,7,1960,1960,1329,3
9240,6,1959,1998,988,3
8750,5,1956,1956,1202,3
8750,5,1955,1955,1382,3
10400,4,1956,1956,1200,3
9482,5,1958,1958,1866,4
8128,6,1954,1954,1062,3
13070,5,1951,1951,1112,2
8480,5,1945,1950,793,2
7626,5,1952,2005,1031,2
9533,5,1953,1953,1210,2
11419,7,1948,1999,1527,3
9600,5,1950,1950,1200,3
5470,3,1958,1958,792,2
10800,5,1939,2006,1352,4
8146,4,1900,2003,1039,2
10230,5,1925,1950,1078,3
10410,4,1915,1950,2377,3
7200,7,1910,2008,1690,4
5400,2,1940,1950,599,2
10800,5,1920,1950,846,2
10800,3,1890,1998,725,1
9671,6,1969,1969,2544,6
10143,6,1963,1963,1380,3
11500,6,1967,1967,1040,3
8010,6,1958,2007,951,2
10454,6,1957,1957,1105,3
9000,6,1958,1958,1142,2
8064,6,1950,1950,1133,3
7350,5,1958,1958,1041,3
7200,5,1952,1952,732,2
8000,5,1959,1959,1183,3
10800,4,1949,1996,1461,4
8064,6,1948,1994,1495,3
7570,6,1964,1964,1806,4
8604,5,1978,1978,941,2
7936,6,1963,1963,1045,3
4080,6,1935,1998,1378,3
10307,6,1910,1950,1944,4
15660,5,1910,2003,1306,3
9900,5,1910,2002,1464,3
6406,5,1939,1950,1558,3
7627,4,1920,1950,1701,4
10134,5,1910,1950,1447,3
6000,5,1950,1970,1328,3
7404,4,1920,1950,861,2
5925,2,1940,1950,612,1
8520,5,1923,1950,792,2
9600,4,1910,1950,1510,3
8400,6,1900,1950,2007,3
3600,6,1917,2007,1288,3
3300,4,1910,1950,816,2
5400,6,1920,1950,1480,3
9720,6,1910,2002,1521,4
9392,3,1900,1950,797,2
6615,6,1923,1950,1432,3
4960,5,1930,1982,1654,3
6000,5,1924,1950,1142,3
6120,5,1925,1999,995,2
6120,5,1938,1950,1582,3
8635,5,1925,1950,1072,2
8094,6,1915,1950,1768,3
9928,7,1915,1994,1944,3
3000,5,1922,1950,2128,4
6876,6,1927,1950,1930,4
5775,6,1915,2002,1427,3
5852,7,1902,2000,1864,6
5160,6,1927,1950,1666,3
5160,4,1923,1950,892,1
10320,6,1915,1965,1403,3
4280,4,1946,2001,704,2
10800,5,1987,1988,1200,3
10547,5,1978,1978,1152,2
9780,5,1934,1950,1112,4
11625,5,1967,1967,1052,3
8014,6,1978,1978,1034,3
15400,5,1961,1961,1774,4
15312,6,1960,1960,1138,3
15584,5,1956,1956,2071,4
9000,2,1947,1950,660,2
15635,4,1954,1954,1383,2
9571,5,1956,1956,1073,2
9350,6,1946,1950,1639,3
7440,5,1954,1954,1089,3
4235,5,1984,1984,1049,2
10778,7,1990,1991,1061,1
19255,6,1983,1983,1338,2
10560,7,1993,1994,1879,3
26400,5,1880,2007,2016,4
7018,5,1979,1979,2228,6
7018,5,1979,1979,1535,4
7040,5,1979,1979,1229,2
7007,5,1979,1979,1513,4
11855,7,2000,2000,2787,6
7939,7,2000,2000,2787,6
7976,7,2000,2000,2787,6
10933,9,2009,2009,1680,1
10816,9,2008,2008,1720,3
9178,8,2008,2008,1468,3
11422,8,2007,2008,1838,3
6762,7,2007,2007,1290,2
10324,8,2008,2008,1254,2
11645,8,2005,2006,1498,3
11646,6,2005,2006,1422,3
16698,7,1992,1993,1759,3
9757,5,1994,1994,990,3
14753,7,1998,1998,1463,3
8750,6,1998,1998,1772,3
10739,7,2002,2001,1444,3
11166,7,2001,2001,1492,3
16269,5,1978,1978,907,3
6950,5,1979,1979,914,2
11664,7,2002,2002,1611,3
12334,8,2003,2003,2184,4
8749,7,2002,2002,1725,3
11250,7,2001,2001,1870,3
15750,8,1999,2000,1513,2
12782,8,2002,2003,1828,3
8750,7,1997,1998,1417,3
10200,8,2007,2007,1602,3
11069,6,2007,2007,1396,3
10682,4,1960,1971,1149,3
3675,6,2005,2006,1072,2
6410,4,1959,1959,876,3
11767,5,1950,1950,1368,3
10926,5,1959,1959,1678,6
11767,5,1956,1956,1560,2
8212,5,1941,1950,1298,3
6300,5,1938,1950,1268,3
5707,6,1935,1950,1242,3
8574,6,1916,2000,1232,3
7155,7,1918,1990,1228,3
13680,5,1940,1950,1567,2
14680,5,1960,1960,1273,2
8145,7,1940,1950,2480,5
9100,5,1954,1954,1112,2
13339,6,1960,1960,1561,3
15600,5,1949,2005,1523,3
17500,6,1954,1954,1906,3
1733,6,1980,1980,1032,2
1488,6,1980,1992,1229,2
1612,6,1980,1980,1229,2
13607,6,1986,1986,1982,3
17597,7,1971,2009,2365,3
8660,5,1900,1993,2168,5
10200,4,1925,1950,572,2
3843,8,2007,2008,1648,2
21780,2,1910,1950,810,1
10125,8,2000,2001,2052,3
9750,6,1977,1977,926,2
9360,6,1977,1977,1287,2
11070,5,1991,1991,1595,2
13438,9,2008,2008,2036,3
14463,9,2008,2008,1641,3
9839,6,1980,2006,2237,3
14419,7,1987,1989,1479,3
9157,7,2003,2003,2014,3
12633,9,2007,2007,1978,2
12518,5,1968,1968,1008,3
13383,5,1969,2000,1404,3
7689,5,1972,1972,796,2
7706,6,1993,1996,1091,2
7669,5,1992,1993,883,2
10429,5,1992,1992,1287,3
10457,5,1969,1969,1632,4
8702,6,1997,1998,1604,3
8139,6,1995,1996,1470,3
9535,6,1998,1998,1604,3
15038,6,1996,1996,1636,3
14137,5,1996,1997,1384,3
6264,8,1997,1997,1682,1
5070,8,1992,1992,1280,2
11184,6,1998,1998,1633,3
14067,6,1991,1991,1709,3
5950,8,1989,1989,1337,2
13543,8,2005,2005,2500,5
15401,9,2004,2004,1884,2
31220,6,1952,1952,1474,3
8118,9,2007,2007,1710,2
47280,6,1950,1950,1488,3
12680,7,1988,1988,1688,2
10825,7,1983,1983,1260,3
18559,7,1978,1978,2064,3
14450,7,1979,1979,1782,3
13068,6,1976,1976,1211,3
10400,7,1980,1988,2044,3
9743,5,1969,1969,1308,3
12511,7,1978,1978,2840,4
10400,6,1976,1976,1444,2
14311,8,1996,1996,2340,4
9000,5,1974,1974,1792,4
10295,4,1969,1969,936,2
7560,5,1971,1971,864,3
1680,6,1973,1973,987,2
1890,6,1972,1972,987,2
1680,5,1972,1972,1302,3
2308,6,1975,1975,1456,4
2529,7,1977,1977,1055,2
12704,8,2007,2007,1582,3
13693,8,2007,2007,2464,4
14418,9,2007,2007,1950,2
13418,9,2006,2006,2748,4
12539,10,2005,2006,2790,4
12151,9,2005,2005,2331,3
8899,8,2007,2007,2088,4
10574,8,2004,2004,2332,4
12720,10,2003,2003,2470,1
10845,8,2003,2004,1575,2
16900,8,2001,2002,2649,4
16451,8,2003,2003,2690,4
10110,9,2008,2008,1866,2
12304,7,2005,2005,1367,2
8232,9,2007,2008,1800,2
6240,8,2006,2007,1342,2
6240,8,2006,2007,1342,2
2448,7,2003,2004,1626,2
3940,7,2003,2003,1455,2
3940,7,2004,2004,1576,2
3710,7,2007,2008,1246,2
9024,6,2004,2004,1515,3
8010,7,2002,2003,1720,3
8396,7,2003,2003,1986,4
7301,7,2007,2008,1358,2
8220,7,2000,2001,1892,3
7750,7,2002,2002,1414,3
12460,7,1999,2000,2322,4
8390,7,1999,1999,1651,3
9660,8,1997,1997,2199,3
11000,9,2000,2000,2172,4
11675,8,1998,1998,2006,2
10990,7,1996,1997,2125,4
11929,8,1995,1995,2501,4
10010,7,1993,1994,2197,4
13253,7,2006,2006,1578,3
9801,8,2007,2007,1861,3
9428,8,2007,2008,1874,3
10037,8,2006,2007,1460,3
8640,8,2007,2008,1372,3
10625,8,2007,2007,1660,3
7500,7,2007,2008,1218,2
10110,6,2003,2003,1696,3
12774,7,2003,2004,1663,3
13072,6,2005,2006,1175,3
9260,7,2007,2007,1162,3
8453,6,1995,1995,1609,3
8480,6,1993,1994,1680,3
14565,7,1994,1995,1657,3
8450,6,2001,2001,1677,3
8285,7,1992,1992,1737,3
9100,5,1963,1963,984,3
8100,5,1961,2007,864,3
8450,5,1968,1968,890,3
6360,5,1963,1963,864,3
19508,6,1974,1974,1430,3
10759,5,1972,1972,1641,4
9205,6,1990,1991,2683,4
11025,9,1993,1994,2786,4
3435,7,2004,2005,1245,1
3180,6,2005,2005,1200,2
3180,7,2007,2007,1392,2
2280,6,1999,1999,1549,3
4765,9,2000,2000,1638,2
4538,9,2001,2001,1310,1
4385,9,2001,2001,1419,2
4109,9,1999,2000,1557,2
2160,7,1999,2000,1404,3
10646,7,2001,2001,1789,3
2645,8,1999,1999,1586,3
2645,8,1999,2000,1607,3
3951,10,1998,1999,2393,2
11064,8,1995,1995,1239,1
24572,9,1977,1977,2944,3
16280,8,1976,2007,1671,3
7500,7,2002,2002,1812,3
11104,6,1969,1969,1427,4
11050,6,1968,1968,1740,4
15387,7,1967,1967,1620,4
9750,5,1965,1965,1625,4
8814,5,1968,1968,1464,4
8125,5,1965,2005,925,3
11072,5,1965,1965,1728,6
13355,7,1971,1971,1670,4
7785,5,1956,1956,1014,2
9900,5,1961,1961,1114,3
11332,5,1960,2000,1118,3
4882,4,1937,1950,906,2
9600,5,1960,1960,1496,3
9600,5,1950,2006,1337,3
7584,5,1953,1953,1036,3
14670,6,1966,1999,1988,4
8856,5,1957,1957,1176,3
9840,5,1959,1998,1440,2
13200,6,1958,1958,1570,3
10425,5,1956,1958,1104,3
11556,5,1952,1952,882,2
9373,5,1953,1953,1152,3
12774,5,1953,1953,950,2
14250,6,1957,1957,1790,3
8838,5,1957,1982,1764,4
12436,5,1957,1957,1824,5
10122,4,1948,1950,869,1
7506,5,1925,1950,1159,3
5400,4,1940,2005,672,2
10836,5,1922,1950,1436,3
10180,5,1968,1968,1044,3
11355,7,1958,2001,1312,3
12929,6,1960,1993,1081,3
7200,5,1951,1951,876,2
8000,5,1959,1959,1256,3
8000,5,1962,1962,1027,3
8064,6,1948,1950,1320,3
6390,6,1954,1954,984,2
7200,6,1954,1954,1278,4
8513,5,1961,1961,1800,6
7200,5,1955,1967,1588,3
7200,5,1954,1954,825,2
7590,5,1963,1963,1117,3
9836,6,2008,2008,1133,3
9184,5,1948,2005,1323,3
4800,5,1910,2003,1360,2
4800,5,1940,1950,672,2
6000,6,1915,2005,1456,4
11426,4,1910,1996,1594,3
7628,4,1940,1985,1656,2
7308,5,1920,1950,1740,2
5400,7,1920,2006,1027,2
10800,6,1940,1950,1436,3
6756,5,1910,1950,899,2
5914,5,1890,1996,1080,3
9000,5,1946,1950,1499,3
7311,2,1946,1950,407,1
12205,3,1949,1992,1588,5
9142,5,1900,2006,1627,4
5350,7,1920,1965,1450,3
9143,5,1900,2003,1017,2
9600,5,1920,1960,2350,4
6000,5,1905,2005,1540,3
11340,2,1920,1950,1086,2
10800,7,1890,1999,2495,5
9750,5,1959,1959,984,2
8516,4,1958,2006,1093,2
7111,5,1928,1983,1143,2
7425,7,1945,1950,1668,3
7010,5,1935,1950,1738,3
5000,5,1941,2006,1210,3
5870,6,1900,2000,1290,3
6000,6,1940,1989,1672,3
6000,5,1924,2003,949,2
6000,6,1937,2000,1497,3
6000,6,1939,1950,1342,2
5000,6,1926,1950,1013,3
5520,5,1920,1997,1216,3
5940,4,1946,1950,896,2
6240,4,1929,1950,1136,2
6120,5,1945,1995,808,1
6240,7,1939,1950,2009,4
6120,5,1923,1950,1902,4
9144,6,1915,2004,1716,4
8094,6,1910,1983,1984,5
4347,6,1910,1950,1609,3
6291,6,1930,1950,768,1
10266,6,1952,1952,1536,4
6876,6,1938,1958,1969,4
10320,5,1915,1978,1308,2
7200,6,1925,1992,1040,2
7006,6,1925,1950,1236,3
10320,5,1912,1991,759,1
10320,3,1915,1950,1344,3
9488,5,1947,1993,1054,3
11235,5,1963,1963,1075,3
13014,6,1978,1978,1096,3
10265,5,1967,2005,992,3
7703,6,1978,1978,1034,3
9981,5,1967,1967,1073,3
7400,5,1984,1984,1126,2
12900,5,1920,1950,1140,3
9239,5,1963,2003,960,3
14175,6,1956,1956,1188,1
10532,5,1960,1960,1721,3
8375,5,1941,1973,1350,2
10200,5,1970,1970,904,3
20270,7,1979,1979,1524,3
5190,7,1948,1950,1079,2
19550,5,1940,2007,1518,2
9571,5,1956,1956,1509,3
9350,5,1975,1975,864,2
9360,6,1962,2001,1269,3
9771,6,1995,2002,2814,4
9938,7,1994,1994,1626,3
14171,7,1993,1994,2200,4
10541,7,1996,1996,2037,3
10616,7,2007,2007,1356,3
9345,8,2007,2007,1615,3
11778,9,2008,2008,2276,3
11778,9,2008,2008,1766,3
11454,8,1995,1995,1511,3
11500,6,1966,1966,1643,2
9750,5,1994,1994,990,3
8696,7,1997,1998,1418,3
13142,6,1997,1997,1771,3
8998,7,2000,2000,1652,3
12192,7,2000,2001,1823,3
12250,5,1978,1978,1174,3
9216,5,1975,1975,1076,3
14330,5,1975,2001,1558,2
10400,7,2001,2001,2161,3
9720,9,2001,2002,1947,3
14860,8,2002,2003,1786,3
10905,7,2003,2003,2327,4
11690,8,1999,2000,1764,3
4426,6,2004,2004,848,1
10126,6,1997,1998,1838,2
9750,7,2004,2004,1445,3
11058,7,2007,2007,1564,3
9627,7,2007,2007,1361,3
9825,5,1966,1966,1092,3
12102,5,1976,1976,1033,3
6500,6,1976,1976,1127,3
9638,6,1977,1977,1117,3
7200,6,1976,2001,1398,3
47007,5,1959,1996,3820,5
6012,4,1955,1955,1152,2
6845,4,1955,1955,1152,2
6931,4,1955,1955,784,2
12180,5,1938,2007,1053,2
8050,5,1947,1993,1137,4
9520,4,1953,1953,930,2
7692,4,1954,1954,1204,3
5142,4,1923,2008,1292,3
7290,7,1921,1950,1424,2
7804,6,1930,1950,1920,4
8969,6,1926,1950,1316,2
15564,6,1914,1995,1264,3
7609,8,1925,1997,1512,3
9650,6,1923,1950,1603,4
11700,5,1937,1995,1938,4
9260,5,1938,1950,1374,3
7801,6,1951,1951,1091,2
9670,8,1935,1950,1873,4
12392,7,1950,2000,2161,3
26073,5,1956,1956,1898,3
1879,6,1980,1980,1032,2
7000,6,1926,1998,919,2
6000,6,1940,2006,1090,3
8155,5,1930,1950,1200,4
6000,5,1967,1967,1656,3
7392,5,1930,1995,912,2
9000,5,1958,1958,1955,4
14584,1,1952,1952,733,2
5280,4,1895,1950,1361,2
5150,4,1910,2000,1049,2
9000,4,1920,1950,864,3
3843,8,2007,2008,1648,2
3811,7,2004,2005,1646,2
23730,7,1996,1997,2032,3
11050,7,1996,1997,1820,3
10260,5,1976,1976,1872,4
9990,4,1991,1991,1689,3
4084,7,1986,1986,1501,2
11563,8,2006,2007,1537,3
12852,8,2007,2007,1780,3
9802,5,2006,2007,1442,3
12018,7,2008,2008,1612,3
12890,6,1989,1989,1495,3
18265,6,1986,1986,1256,3
11202,8,2003,2003,1440,3
7915,6,1999,2000,1675,3
11449,8,2007,2007,1728,3
11447,8,2005,2006,1964,3
8940,7,1997,1998,1344,2
9278,5,2007,2008,1092,2
4500,6,1997,1997,1189,2
14137,4,1964,1964,1200,3
4224,5,1975,1975,1040,3
2665,5,1976,1976,1475,4
1974,4,1973,2006,988,2
1596,4,1973,1973,988,1
17979,5,1968,1968,1160,3
1477,6,1970,2007,1092,3
6490,5,1983,1983,816,2
6600,5,1982,2005,845,3
12395,5,1984,1984,889,3
56600,5,1900,1950,1836,4
10667,6,1971,1971,1587,3
8872,6,1997,1997,1384,3
10147,6,1994,1994,1694,3
8637,6,1999,2000,1714,3
7875,7,1996,1996,1553,3
7500,6,1999,2003,2299,5
9556,7,1992,1993,1187,3
7655,6,1993,1994,1642,3
18160,6,1964,1964,1128,3
4740,8,1988,1988,1179,2
5118,8,1990,1990,1321,1
12328,8,2005,2005,2541,4
51974,9,2006,2007,2338,4
41600,5,1969,1990,1424,3
8035,9,2006,2006,1612,2
14082,8,2006,2006,2234,1
13870,10,2006,2007,2042,3
10960,6,1984,1984,1284,3
12090,7,1981,2003,1479,3
12299,7,1978,1985,1664,3
11339,7,1979,1979,1930,4
11850,6,1984,1984,1177,3
10400,6,1979,1999,1353,2
13001,6,1971,1971,1220,2
8991,7,1976,1976,1324,3
8000,6,1974,1974,1877,4
9457,5,1970,1990,1422,3
7920,5,1970,2002,914,3
17199,4,1961,1961,914,2
4113,6,2001,2001,1337,2
10943,6,1997,1998,1337,2
2205,6,1973,1973,1092,3
2058,6,1973,1973,1218,4
2304,7,1978,1978,1055,2
7150,5,1966,1966,988,3
12469,9,2006,2007,1816,3
11825,8,2006,2007,1694,3
14333,8,2007,2007,2122,2
13641,9,2007,2007,2656,3
13440,8,2006,2007,2550,4
15431,10,2005,2006,2046,2
13891,9,2007,2007,2552,3
13654,9,2005,2006,2758,4
17169,10,2007,2007,2290,2
16659,8,2007,2008,2152,3
9709,8,2007,2007,2100,3
13615,9,2006,2006,1802,3
13069,8,2004,2004,2956,5
14277,8,2003,2003,2385,3
12568,8,2007,2007,1818,3
9926,7,2005,2006,1614,3
9254,8,2005,2005,1721,3
10732,8,2006,2007,1828,3
3901,6,2005,2006,1302,1
3903,6,2005,2006,1302,1
6289,6,2005,2006,1362,2
4590,8,2006,2006,1554,2
7841,9,2005,2005,1577,2
6240,8,2006,2006,1324,2
3242,7,2003,2003,1405,2
15810,6,2007,2007,1496,3
10237,6,2005,2006,1536,3
13204,7,2006,2007,1458,3
8857,6,2006,2006,1495,3
9729,6,2006,2007,1746,3
12216,6,2005,2005,1326,3
8229,6,2007,2007,1504,3
7713,7,2007,2007,1456,3
7697,7,2007,2007,1258,3
3621,8,2003,2003,1589,2
3710,7,2007,2007,1266,2
16219,7,2004,2005,1119,2
11084,7,2004,2004,1374,3
10936,7,2006,2006,1525,3
11950,7,2003,2003,1394,3
7875,7,2003,2003,1948,4
8740,7,2002,2002,1995,4
9487,6,2000,2000,1690,3
9649,6,1999,2000,1644,3
12191,8,1997,1998,2551,4
10557,9,1998,1998,3078,4
11002,8,1998,1999,2582,4
10790,7,1998,1998,2385,4
11762,8,1992,1993,2202,4
9044,8,1996,1997,2538,4
9910,7,2007,2007,1369,3
11830,8,2007,2007,1542,3
10612,8,2006,2006,1534,3
12291,10,2007,2007,1966,1
9965,7,2007,2007,1528,3
8847,8,2005,2005,1538,3
